command	key	nodeType	addr	childNum	repr	code	comment	esil
A	Instr_134519167	Instr	134519167	3	je 0x80499a0	741f		"zf,?{,134519200,eip,=,}"
A	Instr_134519164	Instr	134519164	2	"cmp dl, 0x42"	80fa42	; 'B'	"66,dl,==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519161	Instr	134519161	1	"and edx, 0xffffffdf"	83e2df		"4294967263,edx,&=,0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134519157	Instr	134519157	0	"movzx edx, byte [eax + 1]"	0fb65001	; [0x1:1]=69	"0x1,eax,+,[1],edx,="
A	Instr_134519155	Instr	134519155	1	jne 0x8049981	750c		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519152	Instr	134519152	0	"cmp dl, 0x47"	80fa47	; 'G'	"71,dl,==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519144	Instr	134519144	7	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134519143	Instr	134519143	6	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134519142	Instr	134519142	5	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134519139	Instr	134519139	4	"add esp, 4"	83c404		"0,zf,=,0,cf,=,0xffffffff,4,esp,+,>,?{,1,cf,=,},4,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134519136	Instr	134519136	3	"cmovne eax, edx"	0f45c2		"TODO,cmovne eax, edx"
A	Instr_134519131	Instr	134519131	2	"mov eax, 0x804c728"	b828c70408		"134530856,eax,="
A	Instr_134519126	Instr	134519126	1	"mov edx, 0x804c72c"	ba2cc70408		"134530860,edx,="
A	Instr_134519123	Instr	134519123	0	"cmp byte [ebx], 0x60"	803b60	; [0x60:1]=84 ; '`'	"96,ebx,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519121	Instr	134519121	1	jne 0x8049981	752e		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519117	Instr	134519117	0	"cmp byte [eax + 5], 0"	80780500		"0,0x5,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519115	Instr	134519115	1	jne 0x8049981	7534		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519111	Instr	134519111	0	"cmp byte [eax + 4], 0x38"	80780438	; [0x38:1]=52 ; '8'	"56,0x4,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519109	Instr	134519109	1	jne 0x8049981	753a		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519105	Instr	134519105	0	"cmp byte [eax + 3], 0x2d"	8078032d	; [0x2d:1]=0 ; '-'	"45,0x3,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519103	Instr	134519103	3	jne 0x8049981	7540		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519100	Instr	134519100	2	"cmp dl, 0x46"	80fa46	; 'F'	"70,dl,==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519097	Instr	134519097	1	"and edx, 0xffffffdf"	83e2df		"4294967263,edx,&=,0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134519093	Instr	134519093	0	"movzx edx, byte [eax + 2]"	0fb65002	; [0x2:1]=76	"0x2,eax,+,[1],edx,="
A	Instr_134519091	Instr	134519091	3	jne 0x8049981	754c		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519088	Instr	134519088	2	"cmp dl, 0x54"	80fa54	; 'T'	"84,dl,==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519085	Instr	134519085	1	"and edx, 0xffffffdf"	83e2df		"4294967263,edx,&=,0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134519081	Instr	134519081	0	"movzx edx, byte [eax + 1]"	0fb65001	; [0x1:1]=69	"0x1,eax,+,[1],edx,="
A	Instr_134519079	Instr	134519079	9	jne 0x8049970	7547		"zf,!,?{,134519152,eip,=,}"
A	Instr_134519076	Instr	134519076	8	"cmp dl, 0x55"	80fa55	; 'U'	"85,dl,==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519073	Instr	134519073	7	"and edx, 0xffffffdf"	83e2df		"4294967263,edx,&=,0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134519070	Instr	134519070	6	"movzx edx, byte [eax]"	0fb610		"eax,[1],edx,="
A	Instr_134519065	Instr	134519065	5	call 0x804b920	e802200000		"eip,4,esp,-=,esp,=[],134527264,eip,="
A	Instr_134519065	Instr	134519065		call sub.nl_langinfo_920			
A	Instr_134519062	Instr	134519062	4	"sub esp, 4"	83ec04		"4,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134519060	Instr	134519060	3	"mov ebx, eax"	89c3		"eax,ebx,="
A	Instr_134519058	Instr	134519058	2	"mov esi, edx"	89d6		"edx,esi,="
A	Instr_134519057	Instr	134519057	1	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134519056	Instr	134519056	0	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134519041	Instr	134519041	0	call 0x8048d90	e88af4ffff		"eip,4,esp,-=,esp,=[],134516112,eip,="
A	Instr_134519041	Instr	134519041		call sym.imp.abort			
A	Instr_134519040	Instr	134519040	5	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134519039	Instr	134519039	4	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134519038	Instr	134519038	3	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134519036	Instr	134519036	2	"mov eax, ebx"	89d8		"ebx,eax,="
A	Instr_134519033	Instr	134519033	1	"add esp, 4"	83c404		"0,zf,=,0,cf,=,0xffffffff,4,esp,+,>,?{,1,cf,=,},4,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134519031	Instr	134519031	0	"mov dword [ebx], edx"	8913		"edx,ebx,=[4]"
A	Instr_134519029	Instr	134519029	9	je 0x8049901	740a		"zf,?{,134519041,eip,=,}"
A	Instr_134519027	Instr	134519027	8	"rep stosd dword es:[edi], eax"	f3ab		"ecx,!,?{,BREAK,},eax,edi,=[4],df,?{,4,edi,-=,},df,!,?{,4,edi,+=,},ecx,--=,ecx,?{,5,GOTO,}"
A	Instr_134519024	Instr	134519024	7	"cmp edx, 0xa"	83fa0a		"10,edx,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519021	Instr	134519021	6	"sub esp, 4"	83ec04		"4,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134519019	Instr	134519019	5	"mov edi, ebx"	89df		"ebx,edi,="
A	Instr_134519017	Instr	134519017	4	"xor eax, eax"	31c0		"eax,eax,^=,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134519012	Instr	134519012	3	"mov ecx, 0xc"	b90c000000		"12,ecx,="
A	Instr_134519010	Instr	134519010	2	"mov ebx, eax"	89c3		"eax,ebx,="
A	Instr_134519009	Instr	134519009	1	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134519008	Instr	134519008	0	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134518997	Instr	134518997	5	call 0x8048d90	e8b6f4ffff		"eip,4,esp,-=,esp,=[],134516112,eip,="
A	Instr_134518997	Instr	134518997		call sym.imp.abort			
A	Instr_134518992	Instr	134518992	4	call 0x8048bb0	e8dbf2ffff		"eip,4,esp,-=,esp,=[],134515632,eip,="
A	Instr_134518992	Instr	134518992		call sym.imp.fwrite			
A	Instr_134518987	Instr	134518987	3	push 0x804c6e4	68e4c60408	"; str.A_NULL_argv_0__was_passed_through_an_exec_system_call._n ; ""A NULL argv[0] was passed through an exec system call.."" @ 0x804c6e4"	"4,esp,-=,134530788,esp,=[4]"
A	Instr_134518985	Instr	134518985	2	push 1	6a01		"4,esp,-=,1,esp,=[4]"
A	Instr_134518983	Instr	134518983	1	push 0x37	6a37	; '7'	"4,esp,-=,55,esp,=[4]"
A	Instr_134518977	Instr	134518977	0	push dword [0x8050148]	ff3548010508		"4,esp,-=,0x8050148,[4],esp,=[4]"
A	Instr_134518976	Instr	134518976	7	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134518975	Instr	134518975	6	pop ebp	5d		"esp,[4],ebp,=,4,esp,+="
A	Instr_134518974	Instr	134518974	5	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134518973	Instr	134518973	4	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134518972	Instr	134518972	3	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134518969	Instr	134518969	2	"add esp, 0xc"	83c40c		"0,zf,=,0,cf,=,0xffffffff,12,esp,+,>,?{,1,cf,=,},12,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518963	Instr	134518963	1	"mov dword [0x805014c], ebx"	891d4c010508	"; [0x805014c:4]=0x61393165 LEA obj.program_invocation_name ; ""e19aae34abe9d0a4f0aa207c34.debug"" @ 0x805014c"	"ebx,0x805014c,=[4]"
A	Instr_134518957	Instr	134518957	0	"mov dword [0x8050160], ebx"	891d60010508	"; [0x8050160:4]=0x63373032 ; ""207c34.debug"" @ 0x8050160"	"ebx,0x8050160,=[4]"
A	Instr_134518951	Instr	134518951	1	"mov dword [0x8050140], ebx"	891d40010508	"; [0x8050140:4]=0x62336233 LEA obj.program_invocation_short_name ; ""3b3b80f6a251e19aae34abe9d0a4f0aa207c34.debug"" @ 0x8050140"	"ebx,0x8050140,=[4]"
A	Instr_134518948	Instr	134518948	0	"lea ebx, [eax + 4]"	8d5804	; 0x4	"0x4,eax,+,ebx,="
A	Instr_134518946	Instr	134518946	8	jne 0x80498ad	7509		"zf,!,?{,134518957,eip,=,}"
A	Instr_134518944	Instr	134518944	7	"cmp dl, cl"	38ca		"cl,dl,==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134518941	Instr	134518941	6	setb cl	0f92c1		"cf,cl,="
A	Instr_134518938	Instr	134518938	5	seta dl	0f97c2		"TODO,seta dl"
A	Instr_134518936	Instr	134518936	4	"mov ebx, ebp"	89eb		"ebp,ebx,="
A	Instr_134518934	Instr	134518934	3	"repe cmpsb byte [esi], byte ptr es:[edi]"	f3a6	; [0x170000001c:1]=255 ; 28	"edi,[1],esi,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,=,ecx,--=,ecx,?{,5,GOTO,}"
A	Instr_134518932	Instr	134518932	2	"mov esi, ebp"	89ee		"ebp,esi,="
A	Instr_134518927	Instr	134518927	1	"mov edi, 0x804c724"	bf24c70408		"134530852,edi,="
A	Instr_134518922	Instr	134518922	0	"mov ecx, 3"	b903000000		"3,ecx,="
A	Instr_134518920	Instr	134518920	9	jne 0x80498ad	7523		"zf,!,?{,134518957,eip,=,}"
A	Instr_134518918	Instr	134518918	8	"cmp dl, cl"	38ca		"cl,dl,==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134518916	Instr	134518916	7	"mov edx, esi"	89f2		"esi,edx,="
A	Instr_134518913	Instr	134518913	6	setb cl	0f92c1		"cf,cl,="
A	Instr_134518911	Instr	134518911	5	"mov esi, ecx"	89ce		"ecx,esi,="
A	Instr_134518908	Instr	134518908	4	seta cl	0f97c1		"TODO,seta cl"
A	Instr_134518906	Instr	134518906	3	"repe cmpsb byte [esi], byte ptr es:[edi]"	f3a6	; [0x170000001c:1]=255 ; 28	"edi,[1],esi,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,=,ecx,--=,ecx,?{,5,GOTO,}"
A	Instr_134518901	Instr	134518901	2	"mov edi, 0x804c71c"	bf1cc70408	"; ""/.libs/"" @ 0x804c71c"	"134530844,edi,="
A	Instr_134518896	Instr	134518896	1	"mov ecx, 7"	b907000000		"7,ecx,="
A	Instr_134518893	Instr	134518893	0	"lea esi, [eax - 6]"	8d70fa		"0x6,eax,-,esi,="
A	Instr_134518891	Instr	134518891	4	jle 0x80498ad	7e40		"of,sf,^,zf,|,?{,134518957,eip,=,}"
A	Instr_134518888	Instr	134518888	3	"cmp ecx, 6"	83f906		"6,ecx,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134518886	Instr	134518886	2	"sub ecx, ebx"	29d9		"ebx,ecx,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134518884	Instr	134518884	1	"mov ecx, ebp"	89e9		"ebp,ecx,="
A	Instr_134518881	Instr	134518881	0	"lea ebp, [eax + 1]"	8d6801	; 0x1	"0x1,eax,+,ebp,="
A	Instr_134518879	Instr	134518879	6	je 0x80498ad	744c		"zf,?{,134518957,eip,=,}"
A	Instr_134518877	Instr	134518877	5	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134518874	Instr	134518874	4	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518869	Instr	134518869	3	call 0x8048d30	e8d6f4ffff		"eip,4,esp,-=,esp,=[],134516016,eip,="
A	Instr_134518869	Instr	134518869		call sym.imp.strrchr			
A	Instr_134518868	Instr	134518868	2	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134518866	Instr	134518866	1	push 0x2f	6a2f	; '/'	"4,esp,-=,47,esp,=[4]"
A	Instr_134518863	Instr	134518863	0	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134518861	Instr	134518861	7	je 0x80498c1	7472		"zf,?{,134518977,eip,=,}"
A	Instr_134518859	Instr	134518859	6	"test ebx, ebx"	85db		"0,ebx,ebx,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134518855	Instr	134518855	5	"mov ebx, dword [esp + 0x20]"	8b5c2420	"; [0x20:4]=0x7274 ; ""tr"" 0x00000020"	"0x20,esp,+,[4],ebx,="
A	Instr_134518852	Instr	134518852	4	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134518851	Instr	134518851	3	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134518850	Instr	134518850	2	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134518849	Instr	134518849	1	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134518848	Instr	134518848	0	push ebp	55		"4,esp,-=,ebp,esp,=[4]"
A	Instr_134518836	Instr	134518836		call sym.imp.error			
A	Instr_134518821	Instr	134518821		call sym.imp.__errno_location			
A	Instr_134518816	Instr	134518816		call sym.imp._exit			
A	Instr_134518799	Instr	134518799		call sym.imp.error			
A	Instr_134518781	Instr	134518781		call sym.imp.__errno_location			
A	Instr_134518774	Instr	134518774		call fcn.0804ae10			
A	Instr_134518751	Instr	134518751		call sym.imp.dcgettext			
A	Instr_134518723	Instr	134518723		call sub.__fpending_890			
A	Instr_134518704	Instr	134518704		call sym.imp.__errno_location			
A	Instr_134518683	Instr	134518683		call sub.__fpending_890			
A	Instr_134518629	Instr	134518629	11	jmp 0x804966c	e902ffffff		"0x804966c,eip,="
A	Instr_134518626	Instr	134518626	10	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518621	Instr	134518621	9	call 0x8048cf0	e88ef5ffff		"eip,4,esp,-=,esp,=[],134515952,eip,="
A	Instr_134518621	Instr	134518621		call sym.imp.__printf_chk			
A	Instr_134518619	Instr	134518619	8	push 1	6a01	"; ""ELF..."" @ 0x1"	"4,esp,-=,1,esp,=[4]"
A	Instr_134518618	Instr	134518618	7	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518613	Instr	134518613	6	push 0x804c126	6826c10408	"; str.echo                               ; ""echo"" @ 0x804c126"	"4,esp,-=,134529318,esp,=[4]"
A	Instr_134518610	Instr	134518610	5	"add esp, 0xc"	83c40c		"0,zf,=,0,cf,=,0xffffffff,12,esp,+,>,?{,1,cf,=,},12,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518605	Instr	134518605	4	call 0x8048b70	e81ef4ffff		"eip,4,esp,-=,esp,=[],134515568,eip,="
A	Instr_134518605	Instr	134518605		call sym.imp.dcgettext			
A	Instr_134518603	Instr	134518603	3	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134518598	Instr	134518598	2	push 0x804c630	6830c60408	"; str.Report__s_translation_bugs_to__http:__translationproject.org_team___n ; ""Report %s translation bugs to <http://translationproject.org/team/>."" @ 0x804c630"	"4,esp,-=,134530608,esp,=[4]"
A	Instr_134518596	Instr	134518596	1	push 5	6a05		"4,esp,-=,5,esp,=[4]"
A	Instr_134518595	Instr	134518595	0	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518590	Instr	134518590	0	"mov esi, 0x804c126"	be26c10408	"; ""echo"" @ 0x804c126"	"134529318,esi,="
A	Instr_134518585	Instr	134518585	2	jmp 0x80496a1	e963ffffff		"0x80496a1,eip,="
A	Instr_134518580	Instr	134518580	1	"mov edi, 0x804c145"	bf45c10408	"; "" invocation"" @ 0x804c145"	"134529349,edi,="
A	Instr_134518575	Instr	134518575	0	"mov esi, 0x804c126"	be26c10408	"; ""echo"" @ 0x804c126"	"134529318,esi,="
A	Instr_134518572	Instr	134518572	10	"add esp, 0x20"	83c420		"0,zf,=,0,cf,=,0xffffffff,32,esp,+,>,?{,1,cf,=,},32,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518567	Instr	134518567	9	call 0x8048cf0	e8c4f5ffff		"eip,4,esp,-=,esp,=[],134515952,eip,="
A	Instr_134518567	Instr	134518567		call sym.imp.__printf_chk			
A	Instr_134518565	Instr	134518565	8	push 1	6a01	"; ""ELF..."" @ 0x1"	"4,esp,-=,1,esp,=[4]"
A	Instr_134518564	Instr	134518564	7	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518559	Instr	134518559	6	push 0x804c608	6808c60408	"; str.http:__www.gnu.org_software_coreutils_ ; ""http://www.gnu.org/software/coreutils/"" @ 0x804c608"	"4,esp,-=,134530568,esp,=[4]"
A	Instr_134518554	Instr	134518554	5	push 0x804c126	6826c10408	"; str.echo                               ; ""echo"" @ 0x804c126"	"4,esp,-=,134529318,esp,=[4]"
A	Instr_134518549	Instr	134518549	4	call 0x8048b70	e856f4ffff		"eip,4,esp,-=,esp,=[],134515568,eip,="
A	Instr_134518549	Instr	134518549		call sym.imp.dcgettext			
A	Instr_134518547	Instr	134518547	3	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134518542	Instr	134518542	2	push 0x804c678	6878c60408	"; str.Full_documentation_at:___s_s__n ; ""Full documentation at: <%s%s>."" @ 0x804c678"	"4,esp,-=,134530680,esp,=[4]"
A	Instr_134518540	Instr	134518540	1	push 5	6a05		"4,esp,-=,5,esp,=[4]"
A	Instr_134518539	Instr	134518539	0	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134518537	Instr	134518537	7	jne 0x804973e	7533		"zf,!,?{,134518590,eip,=,}"
A	Instr_134518535	Instr	134518535	6	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134518532	Instr	134518532	5	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518527	Instr	134518527	4	call 0x8048d80	e87cf6ffff		"eip,4,esp,-=,esp,=[],134516096,eip,="
A	Instr_134518527	Instr	134518527		call sym.imp.strncmp			
A	Instr_134518526	Instr	134518526	3	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518521	Instr	134518521	2	push 0x804c1ad	68adc10408	"; ""en_"" @ 0x804c1ad"	"4,esp,-=,134529453,esp,=[4]"
A	Instr_134518519	Instr	134518519	1	push 3	6a03	"; ""F..."" @ 0x3"	"4,esp,-=,3,esp,=[4]"
A	Instr_134518518	Instr	134518518	0	push edx	52		"4,esp,-=,edx,esp,=[4]"
A	Instr_134518516	Instr	134518516	16	je 0x804970b	7415		"zf,?{,134518539,eip,=,}"
A	Instr_134518514	Instr	134518514	15	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134518511	Instr	134518511	14	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518506	Instr	134518506	13	call 0x8048d20	e831f6ffff		"eip,4,esp,-=,esp,=[],134516000,eip,="
A	Instr_134518506	Instr	134518506		call sym.imp.setlocale			
A	Instr_134518504	Instr	134518504	12	push 5	6a05		"4,esp,-=,5,esp,=[4]"
A	Instr_134518502	Instr	134518502	11	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134518499	Instr	134518499	10	"add esp, 0x18"	83c418		"0,zf,=,0,cf,=,0xffffffff,24,esp,+,>,?{,1,cf,=,},24,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518494	Instr	134518494	9	call 0x8048cf0	e80df6ffff		"eip,4,esp,-=,esp,=[],134515952,eip,="
A	Instr_134518494	Instr	134518494		call sym.imp.__printf_chk			
A	Instr_134518492	Instr	134518492	8	push 1	6a01	"; ""ELF..."" @ 0x1"	"4,esp,-=,1,esp,=[4]"
A	Instr_134518491	Instr	134518491	7	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518486	Instr	134518486	6	push 0x804c19f	689fc10408	"; str.GNU_coreutils             ; ""GNU coreutils"" @ 0x804c19f"	"4,esp,-=,134529439,esp,=[4]"
A	Instr_134518481	Instr	134518481	5	push 0x804c608	6808c60408	"; str.http:__www.gnu.org_software_coreutils_ ; ""http://www.gnu.org/software/coreutils/"" @ 0x804c608"	"4,esp,-=,134530568,esp,=[4]"
A	Instr_134518476	Instr	134518476	4	call 0x8048b70	e89ff4ffff		"eip,4,esp,-=,esp,=[],134515568,eip,="
A	Instr_134518476	Instr	134518476		call sym.imp.dcgettext			
A	Instr_134518474	Instr	134518474	3	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134518469	Instr	134518469	2	push 0x804c188	6888c10408	; str._n_s_online_help:___s__n ; str._n_s_online_help:___s__n	"4,esp,-=,134529416,esp,=[4]"
A	Instr_134518467	Instr	134518467	1	push 5	6a05		"4,esp,-=,5,esp,=[4]"
A	Instr_134518466	Instr	134518466	0	push ecx	51		"4,esp,-=,ecx,esp,=[4]"
A	Instr_134518461	Instr	134518461	11	jmp 0x8049452	e990fdffff		"0x8049452,eip,="
A	Instr_134518458	Instr	134518458	10	"add esp, 0x20"	83c420		"0,zf,=,0,cf,=,0xffffffff,32,esp,+,>,?{,1,cf,=,},32,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518453	Instr	134518453	9	call 0x8048cf0	e836f6ffff		"eip,4,esp,-=,esp,=[],134515952,eip,="
A	Instr_134518453	Instr	134518453		call sym.imp.__printf_chk			
A	Instr_134518451	Instr	134518451	8	push 1	6a01	"; ""ELF..."" @ 0x1"	"4,esp,-=,1,esp,=[4]"
A	Instr_134518450	Instr	134518450	7	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518449	Instr	134518449	6	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134518448	Instr	134518448	5	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134518443	Instr	134518443	4	call 0x8048b70	e8c0f4ffff		"eip,4,esp,-=,esp,=[],134515568,eip,="
A	Instr_134518443	Instr	134518443		call sym.imp.dcgettext			
A	Instr_134518441	Instr	134518441	3	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134518436	Instr	134518436	2	push 0x804c698	6898c60408	"; str.or_available_locally_via:_info___coreutils___s_s__n ; ""or available locally via: info '(coreutils) %s%s'."" @ 0x804c698"	"4,esp,-=,134530712,esp,=[4]"
A	Instr_134518434	Instr	134518434	1	push 5	6a05		"4,esp,-=,5,esp,=[4]"
A	Instr_134518433	Instr	134518433	0	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518427	Instr	134518427	13	je 0x804972f	0f848e000000		"zf,?{,134518575,eip,=,}"
A	Instr_134518421	Instr	134518421	12	"cmp esi, 0x804c126"	81fe26c10408	"; ""echo"" @ 0x804c126"	"134529318,esi,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134518418	Instr	134518418	11	"add esp, 0x20"	83c420		"0,zf,=,0,cf,=,0xffffffff,32,esp,+,>,?{,1,cf,=,},32,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134518413	Instr	134518413	10	call 0x8048cf0	e85ef6ffff		"eip,4,esp,-=,esp,=[],134515952,eip,="
A	Instr_134518413	Instr	134518413		call sym.imp.__printf_chk			
A	Instr_134518411	Instr	134518411	9	push 1	6a01	"; ""ELF..."" @ 0x1"	"4,esp,-=,1,esp,=[4]"
A	Instr_134518410	Instr	134518410	8	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134518405	Instr	134518405	7	push 0x804c608	6808c60408	"; str.http:__www.gnu.org_software_coreutils_ ; ""http://www.gnu.org/software/coreutils/"" @ 0x804c608"	"4,esp,-=,134530568,esp,=[4]"
A	Instr_134518400	Instr	134518400	6	push 0x804c126	6826c10408	"; str.echo                               ; ""echo"" @ 0x804c126"	"4,esp,-=,134529318,esp,=[4]"
A	Instr_134518395	Instr	134518395	5	call 0x8048b70	e8f0f4ffff		"eip,4,esp,-=,esp,=[],134515568,eip,="
A	Instr_134518395	Instr	134518395		call sym.imp.dcgettext			
A	Instr_134518393	Instr	134518393	4	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134518388	Instr	134518388	3	push 0x804c678	6878c60408	"; str.Full_documentation_at:___s_s__n ; ""Full documentation at: <%s%s>."" @ 0x804c678"	"4,esp,-=,134530680,esp,=[4]"
A	Instr_134518383	Instr	134518383	2	"mov edi, 0x804cb25"	bf25cb0408		"134531877,edi,="
A	Instr_134518381	Instr	134518381	1	push 5	6a05		"4,esp,-=,5,esp,=[4]"
A	Instr_134518380	Instr	134518380	0	push eax	50		"4,esp,-=,eax,esp,=[4]"
